    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\Node.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NotEqualsOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NotFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NotOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NowFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NumberFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\NumberLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\OrOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ParseException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\Parser.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ParserConstants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ParserTokenManager.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ParserTreeConstants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\PositionFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\Predicate.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\RollDateFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\RoundFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ScopeLimitName.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ScopeLimitOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SimpleNode.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\StartsWithFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\StringFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\StringLengthFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\StringLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SubstringAfterFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SubstringBeforeFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SubstringFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SubtractionOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\SumFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\Token.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\TokenMgrError.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\TokenizeFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\TranslateFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\UnionOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\UserFunction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\ValidationException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\expression\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jpath\readme.txt 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\AndOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ArithmeticOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ArraySuffix.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BeanInfoIndexedProperty.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BeanInfoManager.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BeanInfoProperty.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BinaryOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BinaryOperatorExpression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\BooleanLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Coercions.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ComplexValue.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Constants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\DivideOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ELEvaluator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ELException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ELParser.jj 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\EmptyOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\EnumeratedMap.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\EqualityOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\EqualsOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Evaluator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Expression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ExpressionString.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\FloatingPointLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\FunctionInvocation.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\GreaterThanOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\GreaterThanOrEqualsOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ImplicitObjects.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\IntegerDivideOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\IntegerLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\JSTLVariableResolver.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\LessThanOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\LessThanOrEqualsOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Literal.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Logger.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\MinusOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ModulusOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\MultiplyOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\NamedValue.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\NotEqualsOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\NotOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\NullLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\OrOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\PlusOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\PrimitiveObjects.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\PropertySuffix.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\RelationalOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Resources.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\Resources_ja.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\StringLiteral.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\UnaryMinusOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\UnaryOperator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\UnaryOperatorExpression.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\ValueSuffix.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\VariableResolver.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\ELParser.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\ELParserConstants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\ELParserTokenManager.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\ParseException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\SimpleCharStream.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\Token.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\parser\TokenMgrError.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\Bean1.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\Bean2.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\Bean2Editor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\EvaluationTest.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\PageContextImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\ParserTest.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\StaticFunctionTests.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\Factory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PrivateBean1a.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PrivateBean2b.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PrivateBean2c.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PrivateBean2d.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PublicBean1.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PublicBean1b.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PublicBean2a.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\beans\PublicInterface2.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\evaluationTests.txt 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\evaluationTestsOutput.txt 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\parserTests.txt 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\jstl\test\parserTestsOutput.txt 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\support\ExpressionEvaluator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\lang\support\ExpressionEvaluatorManager.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\resources\Resources.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\resources\Resources.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\resources\Resources_ja.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\CatchTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ChooseTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\DeclareTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ForEachSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ForTokensSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ImportSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\NullAttributeException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\OtherwiseTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\OutSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ParamParent.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\ParamSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\RedirectSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\RemoveTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\SetSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\UrlSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\Util.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\core\WhenTagSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\BundleSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\FormatDateSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\FormatNumberSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\MessageSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\ParamSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\ParseDateSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\ParseNumberSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\RequestEncodingSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\SetBundleSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\SetLocaleSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\SetTimeZoneSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\fmt\TimeZoneSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\ExprSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\ForEachTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\IfTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\ParamSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\ParseSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\SetTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-JSTL\src\org\apache\taglibs\standard\tag\common\xml\TransformSupport.java 1.1 
